mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,rms,glcm_1,glcm_2,glcm_3,glcm_4,glcm_5,glcm_6,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,hog_24,hog_25,hog_26,hog_27,hog_28,hog_29,hog_30,hog_31,hog_32,hog_33,hog_34,hog_35,hog_36,hog_37,hog_38,hog_39,hog_40,hog_41,hog_42,hog_43,hog_44,hog_45,hog_46,hog_47,hog_48,hog_49,hog_50,label
-0.7008599421596452,0.5558939970929433,0.3527114569904503,-2.4561372242793884,-0.698902116400221,1.3090537174722128,-0.6204090282506733,-1.463312614721168,-0.6427811222079701,0.3052782440494739,0.6983814838783956,0.4202376664294233,1.4638507075008824,-0.5037187453801456,-0.3737055558153698,-0.5405398996904189,-0.7757940916621355,0.2287589925824092,0.9846817817296544,1.0448767478257237,0.3757743858758009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-0.5176850893142027,0.0641714786149044,-0.4336754509400608,0.6333774155149924,0.512150011997889,0.0201975291405996,0.7046050238472881,-1.6132245241908485,-0.4268217522230729,0.8981605248065044,-0.7648777760538915,-0.475606133503986,-0.6552770159948157,-0.1129280675648188,-0.3964074270188312,0.4495125811062978,0.3733772063989006,-0.2422097549619415,-0.1051668902958313,-0.1035446289308981,-2.389301593703632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.3178062429959462,-0.9017645087575076,-0.5515674055989013,0.725911859159633,0.530511685363103,0.0453772231677279,1.0083232243224358,-0.093711731521113,-0.9448147510073016,0.4038427490425428,-0.1620103534941186,-0.9701507863572604,0.582744904363392,0.2941261937505515,-0.3480841953674458,-0.5321981434974437,0.1258077439883136,-0.7427279819393441,-0.4825754209806851,-0.5063330299327928,0.4889107562498558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.1761147406194858,1.2122421925680158,0.4962312782250764,-1.9400366406090388,-2.021253707701926,-1.1904043295122952,-0.9266081409600788,0.6481571776563629,1.9737874822653128,1.1221097304627174,0.2865948825007469,0.352023010421642,1.239387301754389,-0.5343872171230848,-0.2367496506204515,-0.8373560407496398,-0.9785890266140826,0.1135055178353175,0.5144021529862504,0.5519580157584865,1.0877650307967053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-0.3642381295498188,-0.0920454843150849,-0.5322139587909916,-0.5930283633904327,1.7970896622706165,1.094258343815263,-0.4107159664650963,1.5460810524488735,-0.0111872837815388,-2.0200680334882,0.2190355882350547,0.1878943152971384,-0.6374216462413785,-0.0004770045073764,-0.3844577292047857,-0.6590321847858721,0.0383789313183895,-0.8314189796011153,-0.3784302136023386,-0.3949160981042764,0.5548469490320584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.7696565289071184,-0.3003549401672836,0.1644029005719472,1.111314798908065,-0.8358165731215497,0.1314072251468089,-1.7813068891788084,0.0908154687118768,0.0637635964227311,-0.4051617914567085,-1.6151935173136738,2.2228247414853266,-0.7199550481650792,0.6468136187943483,0.0353412390700685,1.2867411891836085,-0.1490754273733573,1.5885087565406726,-0.952024765298285,-1.011136776401515,-2.9764469421432325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neutral
0.6854842946960498,1.4766807009464866,0.5163876352488358,-1.8183753490088923,-2.187956706836503,-0.9343749265647544,-1.039299681651974,-0.0570218589061877,1.3500658423625538,1.2911775119460378,0.3308010549786602,-0.3264935191767829,1.10118250185223,-0.5785312294803459,-0.0317834176534443,-0.8865853852564086,-1.1191486155998411,0.2626912793844425,0.5842940532918937,0.6254646229976734,1.1487645380427765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-1.043541877498015,-0.699303707720769,-0.3586835970155571,0.0156780084594694,0.5510097358710343,0.032968925786674,0.6799625713857658,-0.2850927245559903,-1.4876972346758022,0.5327849310148879,0.0217285886777934,-0.3601071424122662,0.5369265675494982,-0.0379820571454533,-0.4078417266614912,0.6420667260172629,1.7576459536508804,-1.3573637199736763,-0.5062946816336216,-0.5317372234787198,-0.2591401307350851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.9138574269323616,-0.2440940939710311,-0.3023627538930665,-0.0732888120250727,0.953923339146969,0.1436024642707278,0.7242244455080908,-0.839225841708569,-1.2131656244669968,0.9753135476250882,-0.2759099725789662,-0.70008440034908,0.0121673024410307,-0.1984280493936173,-0.4050657202910178,-0.1993275828992678,0.4257596619215611,-0.7423527304867386,-0.0927430724961032,-0.090330750253423,-0.1852832750613767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.865276724131118,-0.1804609055399081,-0.2913352334009794,-0.4942862471399188,1.2806401663383702,0.3167061671833993,0.4543492309332745,0.1351991159867487,-1.8882400466506608,-0.3488406776308561,0.5041424908576803,-0.9360345390565088,0.307689396089438,-0.1603247966220873,-0.4043262556708598,-0.4091809355592284,0.0558397498259384,-0.6758216983658984,-0.1468772064077449,-0.1479284528660648,0.3087183003646634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.8355256065215015,-2.1907069397101653,-0.923849839234214,0.9306134745962094,0.7131928624857262,2.3226460377677185,-0.2976366238821658,0.7116148251790976,0.3100968138473702,-0.0781382529273267,-1.243416148356583,2.617292641924104,-1.0511074709389034,4.103986797089273,-0.1763763422006002,1.0498912276814092,1.2965556249194166,-0.4671143461439778,-1.0876373518626428,-1.1577574196828195,-2.1130931560356703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.3749780030248734,-0.2415785471787261,-0.3138404342164285,1.1226534847076302,-0.9170555999041148,-0.5088708712462557,-0.2446197154437216,-1.4682424277812238,1.1470299904846926,-1.259319804322793,-1.3276502980112703,0.6738076455584165,-1.1314205467076566,0.3809635584630382,-0.3914812538098504,0.1476808725165565,-0.0539139665072192,-0.0193726523008121,-0.1148607563307847,-0.1138569489756574,-1.1310839144591611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.3854141215478278,1.3233879864880371,2.2419417602348943,0.3680104804346907,-0.4371342830893003,-0.5981999480741016,-0.8345490296197453,-0.4950396567949276,-0.2728597427879655,-0.106615520240923,0.2715366779647154,-0.2880448387550259,0.0266051400742965,-1.037628957995854,-0.3281150949716941,-0.7467381087268231,-1.0905877053267894,0.293725839034982,1.017909625097731,1.0795557201648942,0.9889890750721674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.8656989649831236,-0.0524444818265571,-1.0696339064870086,1.325363556446208,-0.9318795989301648,0.5176082751880547,0.7660464171657783,-2.7202545063281915,0.2913025364157325,1.3303860169441806,-1.0270068598373918,0.8047059641267653,-0.3891310561134807,0.8224603205948167,-0.2693880086501725,-0.3044697127812584,-0.1013076167419948,-0.405783191623985,-0.2503250044889857,-0.2581473078739846,0.2440002382013443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neutral
0.1837559013187694,1.2298088269261471,0.937820894249592,-1.810093718471951,-2.4286612790232582,-1.6269849675135422,-1.4202889054651917,-0.2226885992187141,1.4982163747071575,1.6987670246460205,0.7833768844873865,-0.2488073164459259,0.915942976572472,-0.7007404426378127,-0.2235134195928798,-0.6710840431794399,-1.3367852462832082,0.7658981824297708,1.2801109694005726,1.352529469158765,0.2295179137634024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-0.5717003928685234,0.1658178148660849,-0.3678260093162999,0.2569198771670722,0.9350484680588452,-0.1123456715154896,0.8318570882587394,-1.097446459993414,-1.7785449582466633,0.5656323378643721,-0.3563751021884178,-1.1259402984829532,-0.0485065307732429,-0.1705476205364018,-0.3952129540037365,-0.1563603301703406,0.1224403004190109,-0.3844485624716619,-0.0966462070326989,-0.0944817849059046,-0.3357931679694975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.6313310053365679,0.5321622558678664,2.33022717154713,0.43293212860385,-0.713957656099291,-0.7917755513675893,-0.5456910214421272,0.0631999840837412,0.320885345066329,0.0229718907664645,-0.1397064253647764,-1.0520069914457049,-0.6757607231876841,-1.2300039171106518,-0.1965692860637377,-0.9817234611153192,-1.2962512033192588,0.2780838321493157,0.7666945119544253,0.8168857061887135,1.3810946916881428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
2.7204184387576897,-0.3581731886749852,0.0748183659765386,1.1107976810620406,-0.647869866350407,-0.3523892549764895,-1.7621514913380718,0.0542372100564175,0.0679333425119319,-0.2165833899002927,-1.1964369649753883,2.493479035449252,-0.8933769395086808,0.8772918306806762,1.6995791997841796,1.0153660902861252,0.53252009508201,0.3930660088112979,-1.0177753211966043,-1.082179554434733,-2.313168736093129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise
0.9679217161144432,1.7177482853924533,0.5694258929360915,-1.9285353865023844,-2.2618247078235125,-1.073405837046162,-1.1027862321682202,0.088282233498483,1.687822247429109,1.3592151959546177,0.1334803796024122,-0.4904334317416815,1.1467123562515054,-0.5483274315516925,0.062808771350031,-0.9244319323074512,-1.152324170764184,0.1933874855365964,0.4685558712910092,0.5036927829608572,1.2003648090623065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-1.2900239157237552,0.0295462896187495,0.3921252600744544,-0.4463647373539869,1.085936920062914,1.1019568334237493,0.3844421416771482,1.3713787154918042,0.2197998120148806,-1.7425723713786565,0.0894393258335428,0.7557717144398156,-0.5681317080828304,-0.9326126759670024,-0.4048598071943591,-0.6826452568852603,0.3637737562197659,-0.9109567258981248,-0.1951453726046786,-0.19933102181465,0.2411380220787947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-1.099485183933345,-0.6331828840909057,0.3225171704459184,-0.3893922415437732,1.1623296591662744,0.5494898432384736,0.4450686374615412,1.2059683287040457,-0.7318966805754084,-1.3220750521851028,1.503974867922751,0.5802298260299308,-0.7154166583125909,-0.910308332881228,-0.4005554080636199,-0.4947880790582379,-0.5090177288932378,-0.1031197385162086,0.140376653506021,0.1570827366747248,0.0619484168079911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-1.172434727565978,-1.1177254985316665,-0.2804694200573348,0.1559332430035447,0.6830506171148241,-0.1434558555108108,0.8358911812752485,-0.2887536789267337,-1.2961310777426778,0.6189048858697594,0.0173165816406802,-0.687346312757554,0.7889065502901047,-0.0817949220075936,-0.4099899832997318,-0.2397587760733196,0.0916344277664102,-0.5520269774146759,-0.0393169103030979,-0.0335398198160368,-0.3887473496879631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-1.058708542933838,-1.0982376342454316,-0.1777864816137406,-0.0897725751207346,0.8661218830722444,0.3426241872047386,0.3781200337733684,1.0070564486155675,-1.0266526697734697,-0.8431111603215071,0.8483244867212737,-1.0765756641363242,-0.5267736925232254,-0.4321589779799547,-0.3908241452383171,-0.452739988617719,-0.3814290336559374,-0.1917528740415092,-0.1288271454516414,-0.1287174530574033,0.2893487508967927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
1.391961808446963,-1.6672336454155776,-1.1685981596320272,0.7146124904131752,0.3162078495081659,2.629215833286441,-0.1628532752530663,0.823322550060868,-0.175455226898524,1.0276255693309484,-1.7429478191013907,0.5070216027751147,1.8023399437206864,3.0640468007150736,-0.2300491684257614,0.9908338558982948,2.7184898520948093,-1.8977060591860155,-1.1504518373068586,-1.2257929596549284,-1.6014569574545956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.8129497811751474,1.056242554543657,2.43981976778878,0.4170038120900129,-0.4309958367788153,-0.6885167135199071,-0.848398011015246,-0.5630883300752969,-0.3786110836694252,-0.2101998785311393,0.205209882749385,-0.2152279390401466,0.1758139515795682,-1.0608626487102024,-0.3750540597910364,-0.4723386950900315,-1.4924359712647837,1.1438678029736895,2.181703387017525,2.2821538363799645,-0.1069670268192369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.6512465910537728,-0.8670376495953404,-0.4332805576046813,0.107510443125929,0.4903798885899536,-0.072190280130433,0.777709660109634,-0.3109644653056526,-1.3976114613386283,0.758923390220384,0.0531662876387119,-0.377710163933149,0.6109077135192736,0.0701534152642405,-0.4008904249270009,-0.4899015447085916,0.3198722696865001,-0.9575707359926462,-0.3356893444354528,-0.3492503401166109,0.1561058169467804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.2583216708995764,-0.2010368038468696,-1.147733943232205,-0.1989652220620988,-0.6653836935015081,-1.238775906732102,2.266668154436131,1.4528494318934893,1.0094211925552108,1.326236209985277,-1.6656048735771107,-1.5371549245220912,1.8538908683143769,0.412618016393725,-0.3104750571169297,-0.4701148639727867,-0.5877161323094013,0.1184383919514936,0.3483060946445565,0.3769175242788526,-0.4045033688472249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.6851810423396761,1.0741445053481942,-1.1595406571647662,-1.4399611682138704,0.3195499813407689,-1.4108437638545044,-1.79836279643936,0.0287240380437797,0.7250823533091129,1.4463478616284369,1.598964767794186,0.0697882549207488,0.5181167791726222,0.7146559956802435,-0.2846565278153583,0.6469038772976894,-0.2770382830072446,1.3638302835024056,0.3781755053347652,0.4084323302106379,0.0125052985001967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
0.1087129332114911,-0.1702935379838767,-0.4609963575690365,1.299422810177745,-0.8078611697724624,-0.2241743472221108,0.1238805507674724,-1.8921290821916907,0.7169813396101004,-0.8069992556625594,-2.238227589590509,0.3585986709695198,-1.1697724916775183,0.412153342579437,-0.3671176213691062,-0.1928137967686363,1.2174830611066665,-1.554155110397933,-0.6446222615811661,-0.680104860140432,0.2909273128307489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-1.2142245972526713,-0.3681615239611153,0.0948924638302141,0.0288578098071189,1.1101590631184233,0.1458127837083515,0.5460945474759425,1.2013926818024188,-1.426824355613949,-0.7914102469214844,1.6603349211251892,-0.5199166628425058,-1.1208962051935834,-0.9182077877241066,-0.4004035717257398,-0.6457935397287154,-0.2365042400432953,-0.4579642631090653,-0.1191098118567028,-0.1183776400051949,0.3607741094730287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.0662643640297044,0.6086343669066849,0.4817836856475247,-2.2065149710734824,-1.4168173179338086,0.1953631032211142,-0.8770855472376745,-0.7219868998671117,0.7202890624773106,1.0945962410386794,0.5412564747924733,0.1245129781791769,1.3301026569231107,-0.6175638298804498,-0.1326439730495933,-0.8262034321165809,-0.8774409994024992,-0.0065524992248386,0.7399993748571212,0.7889075077279943,1.0116947064663695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-1.195172687911892,-0.016070570999427,2.2410522242805437,0.2658813109245155,-0.7279245952893163,-0.5224708854441272,-0.1725075859776063,0.2271531516800266,0.2848889615141315,-0.1269676720842184,-0.1504072949504067,-0.5437788613747082,0.1731398117339264,-1.2365093505106688,-0.3686399936484599,-0.8899697185003788,-1.2078246295917572,0.2345364960982372,1.0592952797023678,1.122721625315903,1.150404412086823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.861773848965312,0.7951286548214501,-1.505725023654513,-0.4825223717836296,0.2586819878012057,-2.3088923793354605,-1.2469577026952785,1.3067824101354413,1.7569512314729585,1.0179274005905317,0.390442208199826,0.6330214828870896,0.8641511202846253,1.377280854853438,0.1182212414056305,0.7194436234795917,-0.4765904945220756,1.5136609911264836,-0.3656994595062474,-0.3813105318557437,0.2874686087713044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
